x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
1867.0,2481.0,-0.03,0.03,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.054525505751371384,-0.04615343362092972,0.251112163066864,0.6966557515099387,0.8708490399564954,-47.07951808236831
1858.0,2454.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.054525818675756454,-0.04615580290555954,0.2511090338230133,0.696882524969116,0.8744340429020269,-47.08445642509219
1861.0,2483.0,-0.02,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.05453193932771683,-0.04616793990135193,0.2511119544506073,0.7007761664798056,0.8943580297365162,-47.086331160770854
1876.0,2494.0,-0.03,0.02,0.98,0.31,0.18,-0.55,0.0,0.0,0.0,0.05451727285981178,-0.04618154466152191,0.25114279985427856,0.6749064830340737,0.9090039376608317,-47.07567319675153
1891.0,2478.0,-0.03,0.02,0.98,0.49,0.12,-0.55,0.0,0.0,0.0,0.054528672248125076,-0.04615635424852371,0.2511253356933594,0.699279372521904,0.8748962585891007,-47.08551092486441
1882.0,2480.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.05458073690533638,-0.04618542268872261,0.2510873079299927,0.7263096285265909,0.858614223502214,-47.04633121371243
1883.0,2510.0,-0.03,0.03,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.054532941430807114,-0.04616323485970497,0.25111716985702515,0.6994221715132061,0.8633631420037732,-47.08400652450297
1868.0,2478.0,-0.03,0.02,0.98,0.31,0.24,-0.55,0.0,0.0,0.0,0.0545739084482193,-0.046198684722185135,0.25109782814979553,0.7202544478455891,0.8481773883781155,-47.02268285569367
1865.0,2458.0,-0.03,0.02,0.98,0.31,0.18,-0.61,0.0,0.0,0.0,0.054530467838048935,-0.0461609810590744,0.25112512707710266,0.6929272428828026,0.8824051022871259,-47.08667638665703
1870.0,2445.0,-0.02,0.02,0.98,0.43,0.24,-0.43,0.0,0.0,0.0,0.054526057094335556,-0.046153176575899124,0.25112801790237427,0.7008038592994736,0.8599147067790063,-47.08272213454453
1867.0,2447.0,-0.02,0.02,0.97,0.31,0.18,-0.55,0.0,0.0,0.0,0.05452660471200943,-0.04615422710776329,0.25111645460128784,0.6990311779454069,0.8819148732868399,-47.0853472208478
1872.0,2447.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.05456659570336342,-0.04617876186966896,0.2510949671268463,0.7262463974309755,0.8388997922133261,-47.03994269375504
1887.0,2469.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.05452717840671539,-0.04615718498826027,0.25112390518188477,0.6984377742312086,0.8647944645215798,-47.08224652435962
1877.0,2453.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.054508741945028305,-0.04618982970714569,0.2511284351348877,0.6787562340326707,0.9002825549403478,-47.07899937640522
1875.0,2446.0,-0.02,0.02,0.98,0.31,0.24,-0.55,0.0,0.0,0.0,0.054532524198293686,-0.04615895450115204,0.25112128257751465,0.6949515308323534,0.8815944075233347,-47.085311635300265
1873.0,2458.0,-0.03,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,0.05453624203801155,-0.04615893214941025,0.2511219084262848,0.6998420031726541,0.8672599566875016,-47.08426093353641
1858.0,2446.0,-0.02,0.03,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.054574236273765564,-0.04617144167423248,0.2510825991630554,0.7228013961983097,0.8308335254382362,-47.041752118616664
1855.0,2450.0,-0.03,0.02,0.98,0.55,0.18,-0.49,0.0,0.0,0.0,0.05453042313456535,-0.04615653306245804,0.2511163651943207,0.6971840502031271,0.8735602346105081,-47.080057132881045
1871.0,2469.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.05453341454267502,-0.04615262523293495,0.2511141002178192,0.6942829924850391,0.874755275710053,-47.08814495028678
1878.0,2452.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.0545310415327549,-0.04616410285234451,0.25112465023994446,0.6968261223061164,0.8684227265271681,-47.08518909470508
1872.0,2441.0,-0.02,0.03,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.0545303151011467,-0.04615362733602524,0.2511165142059326,0.6963712466815277,0.8810809374429636,-47.0799936066006
1863.0,2470.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.05452387034893036,-0.046159543097019196,0.2511178255081177,0.6967829985742667,0.8788323256565133,-47.08035861989936
1869.0,2465.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,0.05452674254775047,-0.04616237431764603,0.25112271308898926,0.6933716448097867,0.8703780397037337,-47.08425434844397
1863.0,2494.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.05452959984540939,-0.046155896037817,0.2511180639266968,0.7016494616615764,0.8654293898614053,-47.09162307394055
1857.0,2465.0,-0.02,0.02,0.98,0.37,0.37,-0.49,0.0,0.0,0.0,0.05453236773610115,-0.046155478805303574,0.25111356377601624,0.7015618345133847,0.8808530089945927,-47.08366947820701
1881.0,2470.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.05452932044863701,-0.04615394398570061,0.2511216104030609,0.6973205283992996,0.8865060929854119,-47.08291426774372
1873.0,2460.0,-0.02,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.05452234670519829,-0.04615471884608269,0.25111764669418335,0.6950753865337528,0.8794451475202338,-47.08392354401426
1875.0,2458.0,-0.02,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.05450311303138733,-0.04618876799941063,0.2511387765407562,0.674065921731365,0.894322241757108,-47.07463080778017
1868.0,2455.0,-0.03,0.02,0.97,0.43,0.18,-0.67,0.0,0.0,0.0,0.05453266575932503,-0.046157076954841614,0.2511187195777893,0.6997194357715986,0.8870053041979009,-47.08526091652803
1866.0,2432.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.054522573947906494,-0.046152256429195404,0.25111284852027893,0.7032414441244111,0.8736938029525202,-47.08229910890507
1870.0,2426.0,-0.02,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.05452898144721985,-0.04615961015224457,0.2511238157749176,0.6995036485534948,0.8865488122468189,-47.0804638319375
1883.0,2454.0,-0.03,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.05451839417219162,-0.04618072509765625,0.2511395812034607,0.6747960941808819,0.909437225335644,-47.07661626782106
1874.0,2444.0,-0.03,0.02,0.97,0.37,0.37,-0.49,0.0,0.0,0.0,0.05453110486268997,-0.046154215931892395,0.25112247467041016,0.7033211864221887,0.8767275265705952,-47.0851996027622
1866.0,2447.0,-0.02,0.02,0.97,0.37,0.12,-0.55,0.0,0.0,0.0,0.05456699803471565,-0.046171095222234726,0.2510938048362732,0.7267493375416569,0.8525685471471929,-47.042456812227705
1882.0,2471.0,-0.03,0.02,0.98,0.43,0.37,-0.55,0.0,0.0,0.0,0.05453278869390488,-0.046152759343385696,0.2511138617992401,0.6958923085881933,0.875798727468231,-47.081553240167324
1874.0,2492.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.05454029142856598,-0.04616755619645119,0.25111261010169983,0.6957559267656308,0.9090749071803474,-47.08724322574944
1879.0,2415.0,-0.02,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.054577045142650604,-0.04616972804069519,0.2510998547077179,0.7267397956120705,0.845084318017183,-47.04148385901388
1880.0,2395.0,-0.02,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.054538577795028687,-0.04620128870010376,0.25110799074172974,0.6929661483989902,0.8670497848885961,-47.09731756651266
1874.0,2445.0,-0.02,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.054540395736694336,-0.046161577105522156,0.2511211931705475,0.6965990690532917,0.8713180610601435,-47.0762485681075
1868.0,2465.0,-0.02,0.02,0.98,0.37,0.18,-0.49,0.0,0.0,0.0,0.05457834154367447,-0.046175766736269,0.2510960102081299,0.7258873811546013,0.8369499849849944,-47.041384805159296
1864.0,2465.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.05457757040858269,-0.046170271933078766,0.25109314918518066,0.7237374679144003,0.8589183772268076,-47.04188611364747
1871.0,2491.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.05457368493080139,-0.04619022086262703,0.2510918378829956,0.7247100385560908,0.8445583509277982,-47.048155853146106
1867.0,2520.0,-0.02,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.054527003318071365,-0.046164147555828094,0.25110936164855957,0.6975024059866012,0.8926298651951419,-47.08342110750356
1877.0,2487.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.054526664316654205,-0.046151868999004364,0.2511202096939087,0.6977036066822664,0.873746304648149,-47.08412559349034
1871.0,2457.0,-0.02,0.02,0.98,0.37,0.24,-0.67,0.0,0.0,0.0,0.054537978023290634,-0.04615496098995209,0.25111886858940125,0.699545925835053,0.8838815285514772,-47.08720354457242
1870.0,2450.0,-0.03,0.02,0.97,0.49,0.24,-0.43,0.0,0.0,0.0,0.05452835559844971,-0.04616309329867363,0.2511182725429535,0.69487226393638,0.8705988595063372,-47.08302258214294
1890.0,2469.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.05452265590429306,-0.04615626484155655,0.25111672282218933,0.6986871330781649,0.8806311338335647,-47.08742239424627
1881.0,2493.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.05451453849673271,-0.046179939061403275,0.2511325478553772,0.6695143335036046,0.9116169743190388,-47.071051782144394
1877.0,2480.0,-0.02,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,0.05455264821648598,-0.046197738498449326,0.251113623380661,0.7048237725730992,0.8656855453386547,-47.03114565370026
1870.0,2479.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.05452673137187958,-0.04616115987300873,0.2511175274848938,0.6968234760523592,0.8661982647219658,-47.07996381053503
1869.0,2474.0,-0.02,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.05457296967506409,-0.04616491124033928,0.2510986328125,0.7203133175439506,0.8465409332821902,-47.0395828757744
1866.0,2457.0,-0.03,0.02,0.98,0.31,0.24,-0.55,0.0,0.0,0.0,0.054537348449230194,-0.0461588054895401,0.251121461391449,0.6970537814045447,0.8601446015125019,-47.08246078802949
1864.0,2463.0,-0.02,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.0545283704996109,-0.046159230172634125,0.2511170208454132,0.6984268573012177,0.8729975582875246,-47.08678510284382
1869.0,2447.0,-0.03,0.02,0.97,0.37,0.12,-0.49,0.0,0.0,0.0,0.054513197392225266,-0.046184200793504715,0.25113627314567566,0.6776368598251614,0.8950021123116366,-47.07379138557454
1874.0,2466.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.05453547090291977,-0.04616399109363556,0.25112384557724,0.6970095677025429,0.8721525670035007,-47.08450404123126
1884.0,2474.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.05453970283269882,-0.046169914305210114,0.2511124610900879,0.6948871384456077,0.8984352690770817,-47.089595414160435
1887.0,2472.0,-0.03,0.02,0.97,0.43,0.18,-0.43,0.0,0.0,0.0,0.054532554000616074,-0.046155113726854324,0.2511187493801117,0.6969712210085857,0.8756694435869878,-47.081972387961635
