x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
365.0,2700.0,-0.02,0.02,0.97,0.49,0.12,-0.49,0.0,0.0,0.0,1.6645689010620117,-0.11725904792547226,0.2559378445148468,-0.12712488806244926,0.8224154683713459,46.050124825610084
379.0,2684.0,-0.02,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,1.6645606756210327,-0.11722777038812637,0.25597450137138367,-0.09550411407478943,0.9011868652840593,46.03246539048592
378.0,2679.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,1.6646344661712646,-0.11736690998077393,0.25594061613082886,-0.12678754562208522,0.8642181577314875,46.02179981159721
409.0,2626.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.6646348237991333,-0.11736328899860382,0.2559297978878021,-0.13564349541755558,0.8764506152524105,46.01199983368721
434.0,2568.0,-0.02,0.02,0.97,0.55,0.31,-0.55,0.0,0.0,0.0,1.6645199060440063,-0.11721625179052353,0.25600114464759827,-0.09628225786598472,0.8602858315431257,46.036831775962334
416.0,2546.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,1.6646305322647095,-0.11732063442468643,0.2559679448604584,-0.09929317618275652,0.9487267169432836,45.98937372339027
412.0,2519.0,-0.03,0.02,0.97,0.43,0.31,-0.61,0.0,0.0,0.0,1.6645283699035645,-0.11725181341171265,0.25596702098846436,-0.12093852423658638,0.7471726501680737,46.052051010783664
404.0,2546.0,-0.02,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,1.6645216941833496,-0.11722113937139511,0.2559913396835327,-0.08730695033307402,0.8254579312048068,46.03510578213099
411.0,2578.0,-0.02,0.02,0.97,0.55,0.18,-0.55,0.0,0.0,0.0,1.6645945310592651,-0.11734417080879211,0.25590047240257263,-0.00548662647139487,0.8113930442614634,45.975984546298236
409.0,2627.0,-0.02,0.01,0.97,0.49,0.12,-0.55,0.0,0.0,0.0,1.6645418405532837,-0.11723930388689041,0.2559729218482971,-0.0978646847566935,0.9220884467184652,46.02897538951773
407.0,2638.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,1.6645276546478271,-0.11721767485141754,0.2560046315193176,-0.09999659481293091,0.8572673497388903,46.035702220117514
351.0,2635.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,1.6645747423171997,-0.11727317422628403,0.2559252679347992,-0.13360233048203082,0.8472281416819146,46.04894997967184
342.0,2637.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,1.664542555809021,-0.11721853911876678,0.2559846043586731,-0.1029284169953626,0.914366471579996,46.03465234658972
338.0,2640.0,-0.03,0.01,0.98,0.55,0.31,-0.61,0.0,0.0,0.0,1.6646535396575928,-0.11735254526138306,0.25596895813941956,-0.10674084696316996,0.967823193372491,45.98768078471408
353.0,2672.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,1.664576768875122,-0.11726666986942291,0.25594362616539,-0.12791066657883354,0.8050727605545354,46.05120633551476
375.0,2637.0,-0.02,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,1.6645562648773193,-0.11724204570055008,0.256002277135849,-0.10034977215215896,0.9184890837551083,46.022740707735295
366.0,2649.0,-0.02,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,1.6645867824554443,-0.11737533658742905,0.25585320591926575,-0.03414131621442046,0.7297223666604686,45.99977545573032
379.0,2654.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,1.6645272970199585,-0.11726298183202744,0.25595685839653015,-0.1253467495782202,0.7473991582225319,46.05996519458949
385.0,2621.0,-0.02,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,1.664542317390442,-0.11721289902925491,0.2560211718082428,-0.09164005438154488,0.825611850555657,46.042834828580936
376.0,2607.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,1.6645969152450562,-0.11733447015285492,0.25589892268180847,0.0014797270176073486,0.7990975554529983,45.98433655790731
356.0,2635.0,-0.02,0.02,0.98,0.55,0.18,-0.55,0.0,0.0,0.0,1.664536714553833,-0.11725828051567078,0.2559201121330261,-0.1336607822390614,0.8398511448279014,46.05098697522662
352.0,2654.0,-0.03,0.02,0.97,0.55,0.24,-0.49,0.0,0.0,0.0,1.6645493507385254,-0.11720424145460129,0.25597116351127625,-0.10570558103681343,0.9305185258932207,46.02878248403044
337.0,2667.0,-0.02,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,1.664658546447754,-0.11732769012451172,0.2559981048107147,-0.1055753793167372,0.971933419507669,45.99311585445904
360.0,2603.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,1.6645675897598267,-0.11731376498937607,0.25587987899780273,-0.028495662525872534,0.6365708597326274,46.00912122989442
376.0,2598.0,-0.02,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,1.664660096168518,-0.1174013689160347,0.25594332814216614,-0.13412162070127054,0.8775998719452776,46.01540055971272
396.0,2586.0,-0.03,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,1.6645749807357788,-0.11731166392564774,0.2559654414653778,-0.12984149026487707,0.8227410342420177,46.049444925648444
381.0,2627.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.6646167039871216,-0.11729971319437027,0.25601598620414734,-0.09675210054378612,0.8817992900118933,46.004411690092326
380.0,2645.0,-0.02,0.01,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,1.6645902395248413,-0.11735162883996964,0.25585490465164185,-0.02861658617136093,0.7161362392711504,46.00174040053429
372.0,2618.0,-0.03,0.01,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,1.6645642518997192,-0.11727891862392426,0.25593146681785583,-0.13980551234302854,0.8418532008660814,46.04532396130654
384.0,2573.0,-0.03,0.02,0.97,0.49,0.37,-0.55,0.0,0.0,0.0,1.6645420789718628,-0.11720728874206543,0.25595930218696594,-0.10074887267955981,0.9276565496275022,46.02969953180067
410.0,2559.0,-0.03,0.02,0.97,0.43,0.37,-0.55,0.0,0.0,0.0,1.6645623445510864,-0.1172780767083168,0.25593629479408264,-0.12494303483592688,0.8272710906408185,46.04880618194638
402.0,2525.0,-0.03,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,1.6646229028701782,-0.11730112135410309,0.25595489144325256,-0.13190530737694334,0.7870770977404588,46.01647194069385
405.0,2550.0,-0.02,0.02,0.97,0.43,0.31,-0.67,0.0,0.0,0.0,1.664570927619934,-0.11730523407459259,0.25589221715927124,-0.03035733669664664,0.6338457527577634,46.00421705467152
396.0,2588.0,-0.02,0.01,0.97,0.49,0.06,-0.49,0.0,0.0,0.0,1.6645268201828003,-0.11722275614738464,0.25594449043273926,-0.12258091737739042,0.7681883658246753,46.05971791099771
402.0,2600.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,1.6645946502685547,-0.11731552332639694,0.2558421492576599,-0.034153719716719336,0.7178627892553961,45.99610323055537
373.0,2655.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,1.6645703315734863,-0.11724388599395752,0.2559777498245239,-0.1274719713967861,0.8223636857676588,46.055499314296206
359.0,2663.0,-0.02,0.01,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,1.6645067930221558,-0.11723319441080093,0.25599703192710876,-0.1254689532878815,0.7569476762301305,46.054281690632465
360.0,2633.0,-0.03,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,1.6645643711090088,-0.11724192649126053,0.25595322251319885,-0.10183711512349607,0.9369231531403699,46.04136215281548
369.0,2579.0,-0.02,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,1.6646336317062378,-0.11734863370656967,0.25593075156211853,-0.13316626131107334,0.8816619296755526,46.013159466302895
377.0,2577.0,-0.02,0.01,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645872592926025,-0.11731258034706116,0.25590839982032776,-0.00802691191566047,0.8174747962999626,45.974801549005015
356.0,2617.0,-0.02,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,1.6645842790603638,-0.11724916845560074,0.25594353675842285,-0.1280149081049854,0.8316234695140472,46.04390860256785
364.0,2638.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,1.6645861864089966,-0.11736583709716797,0.25593888759613037,-0.1292780992293255,0.8614291839779916,46.02893990538636
353.0,2668.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,1.6645605564117432,-0.11735092848539352,0.25588667392730713,-0.024207676726259852,0.6097435508912269,46.01225227334183
378.0,2627.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,1.6645537614822388,-0.11736362427473068,0.25589674711227417,-0.024928049100705642,0.6264931684038125,46.0114910186311
396.0,2589.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,1.6645176410675049,-0.11721830815076828,0.2559892535209656,-0.09177095393345955,0.8263883529823415,46.03613093425652
413.0,2548.0,-0.02,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,1.664588451385498,-0.11735189706087112,0.25586310029029846,-0.03833090250359213,0.7223966976692988,45.99771078634314
396.0,2601.0,-0.03,0.01,0.97,0.49,0.06,-0.55,0.0,0.0,0.0,1.6645514965057373,-0.11722888052463531,0.2559693157672882,-0.10192219666502722,0.918133384349029,46.03295197766335
406.0,2582.0,-0.02,0.01,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,1.6645435094833374,-0.11721497029066086,0.2559812366962433,-0.09924612954224725,0.905219133280013,46.023658232268666
428.0,2567.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,1.6646424531936646,-0.11734854429960251,0.2559284567832947,-0.13071764972323305,0.8759152734573774,46.01732939281753
404.0,2616.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,1.6645495891571045,-0.11721821874380112,0.255980908870697,-0.10235620673774097,0.9077558610769254,46.03029258920574
