x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
3704.0,2459.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824092626571655,0.017204992473125458,0.2447689026594162,-0.20996794114987788,0.38416048549317044,46.43850907019653
3733.0,2466.0,-0.02,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,-1.582435131072998,0.017171939834952354,0.24474327266216278,-0.21188553352672715,0.3875962962372654,46.44083486404941
3701.0,2433.0,-0.03,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,-1.5823962688446045,0.017217231914401054,0.24475707113742828,-0.21751718975074308,0.375998356544033,46.43917447867557
3693.0,2418.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.582431435585022,0.017167814075946808,0.24474965035915375,-0.21851767481205658,0.39541571091838235,46.44275231626197
3759.0,2469.0,-0.03,0.02,0.97,0.49,0.12,-0.49,0.0,0.0,0.0,-1.5823967456817627,0.01720558851957321,0.2447541356086731,-0.21481842274708904,0.38954810978492804,46.44276798530875
3735.0,2456.0,-0.03,0.02,0.97,0.55,0.18,-0.55,0.0,0.0,0.0,-1.5823990106582642,0.01719958335161209,0.24475228786468506,-0.2129114289557092,0.3679636030689947,46.43528776362036
3752.0,2488.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,-1.5824047327041626,0.01720745675265789,0.24475358426570892,-0.21775992588745957,0.3870631467754192,46.439921680963394
3740.0,2466.0,-0.03,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,-1.5824437141418457,0.017166702076792717,0.24474681913852692,-0.2119105746343216,0.40593294798804375,46.443912482403256
3744.0,2474.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,-1.5823967456817627,0.01720806583762169,0.24475669860839844,-0.21158721558974872,0.39335989565612783,46.430512347480075
3777.0,2527.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,-1.5823982954025269,0.01720271445810795,0.24475833773612976,-0.21784496101952364,0.38540287788752586,46.438413551077375
3764.0,2463.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,-1.5824275016784668,0.017173420637845993,0.24475260078907013,-0.21958961649308878,0.4021157734036186,46.44740467098391
3805.0,2508.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,-1.5823906660079956,0.017209265381097794,0.24475516378879547,-0.2116151518333466,0.3821007277596202,46.432987069595605
3762.0,2510.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5823957920074463,0.017194177955389023,0.24475207924842834,-0.21499115086526455,0.38176915075626383,46.43907002100604
3744.0,2494.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,-1.5824357271194458,0.01716490648686886,0.24475492537021637,-0.21924551055101912,0.4153193782036225,46.44535549401486
3747.0,2493.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5824443101882935,0.017179112881422043,0.24474316835403442,-0.21393165344907875,0.40597003290837524,46.44242049144394
3738.0,2482.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,-1.5824025869369507,0.01721126027405262,0.24476651847362518,-0.2103878342936303,0.3851629679653345,46.44017794563651
3727.0,2460.0,-0.03,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,-1.5824352502822876,0.017174242064356804,0.24476005136966705,-0.21713493337094986,0.41447067225804274,46.44030605038673
3756.0,2493.0,-0.03,0.02,0.98,0.49,0.24,-0.43,0.0,0.0,0.0,-1.5824401378631592,0.017158817499876022,0.24474866688251495,-0.22046884327300317,0.4101088838205097,46.44747395010712
3781.0,2513.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824363231658936,0.0171618964523077,0.24474841356277466,-0.21493200169089416,0.39156169799537166,46.44812696639528
3754.0,2488.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,-1.5824307203292847,0.017171993851661682,0.2447541058063507,-0.22140812507282356,0.39305648000114757,46.44659777269932
3734.0,2483.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5823920965194702,0.01720752939581871,0.2447589635848999,-0.2103415347924249,0.3745640483965771,46.433140705466926
3735.0,2470.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,-1.582396149635315,0.017219487577676773,0.24475571513175964,-0.21771961363745956,0.3654006905417113,46.43693043277768
3707.0,2437.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,-1.582398772239685,0.017212554812431335,0.24476860463619232,-0.21851067490585363,0.393775841991167,46.433870462112566
3739.0,2478.0,-0.03,0.02,0.97,0.49,0.31,-0.61,0.0,0.0,0.0,-1.5823955535888672,0.01720908284187317,0.24475446343421936,-0.21309283731771828,0.3777719600127922,46.44091289280514
3733.0,2478.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824247598648071,0.017151793465018272,0.24475271999835968,-0.21524434861903857,0.4111015033763179,46.44834114323965
3716.0,2445.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,-1.5824005603790283,0.017209678888320923,0.24476094543933868,-0.21506164132830555,0.3692155727595581,46.43694374761841
3754.0,2513.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,-1.5824034214019775,0.01721116527915001,0.24475030601024628,-0.21127635877774595,0.3997054768603478,46.43537773806023
3738.0,2511.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824381113052368,0.017173143103718758,0.24474391341209412,-0.22008981255179988,0.401780036480255,46.447849284463615
3725.0,2487.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,-1.582406759262085,0.017211178317666054,0.2447509765625,-0.21064253985284823,0.3832668271379639,46.441797533281985
3724.0,2477.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,-1.5823942422866821,0.017215270549058914,0.24476172029972076,-0.21270243961106583,0.376314899443252,46.44213657274983
3730.0,2484.0,-0.03,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,-1.5824003219604492,0.017211774364113808,0.24475184082984924,-0.2105992378504606,0.36873510263172277,46.4389245489788
3733.0,2478.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,-1.5824443101882935,0.017158957198262215,0.24475085735321045,-0.21554388440305441,0.39860613537494083,46.44835997984841
3728.0,2473.0,-0.03,0.02,0.97,0.55,0.18,-0.55,0.0,0.0,0.0,-1.5823999643325806,0.01720208115875721,0.24476343393325806,-0.2125902437629609,0.3875073070111711,46.44262530623822
3731.0,2469.0,-0.03,0.02,0.98,0.43,0.12,-0.61,0.0,0.0,0.0,-1.5823900699615479,0.017210444435477257,0.24476057291030884,-0.2197918108439758,0.40731534735718833,46.441926154030654
3735.0,2458.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,-1.5824029445648193,0.01720956340432167,0.24476520717144012,-0.21488057621916365,0.37940725730591274,46.438026097447484
3732.0,2452.0,-0.03,0.02,0.97,0.37,0.24,-0.43,0.0,0.0,0.0,-1.5823973417282104,0.017201265320181847,0.2447574883699417,-0.21418965276572263,0.3833642330471349,46.44364535494376
3714.0,2496.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,-1.582400918006897,0.01720115728676319,0.2447601556777954,-0.2122202050544259,0.38320789051773824,46.43513246244615
3764.0,2534.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,-1.5824267864227295,0.017163366079330444,0.24475285410881042,-0.21608380658453546,0.41815154531994436,46.4396538649457
3733.0,2528.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,-1.5824062824249268,0.01720992662012577,0.24476046860218048,-0.21466034802526965,0.39177704202015756,46.43863667491059
3729.0,2491.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5823959112167358,0.017210274934768677,0.2447570562362671,-0.22103022199357034,0.38906298245667886,46.437650471133324
3727.0,2467.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,-1.5824394226074219,0.017168181017041206,0.24475277960300446,-0.2090056456177217,0.3839030983207748,46.44295230996709
3699.0,2436.0,-0.03,0.02,0.98,0.37,0.18,-0.49,0.0,0.0,0.0,-1.5824291706085205,0.017167629674077034,0.24475176632404327,-0.21651057976708088,0.3913632163781203,46.44161490584064
3700.0,2438.0,-0.03,0.02,0.97,0.49,0.31,-0.61,0.0,0.0,0.0,-1.5824416875839233,0.017167190089821815,0.24474892020225525,-0.21281269768448174,0.39732899749842887,46.44714039476843
3754.0,2500.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,-1.582398533821106,0.017213838174939156,0.24475453794002533,-0.21580664845187028,0.3934395029408074,46.434830690255474
3739.0,2476.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,-1.582399845123291,0.017206842079758644,0.2447601854801178,-0.21540270151017668,0.3904720437169562,46.4423993952701
3778.0,2524.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,-1.5824042558670044,0.017207246273756027,0.2447604238986969,-0.2155893062795622,0.3907372080279707,46.4343923102182
3756.0,2507.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5824345350265503,0.017164599150419235,0.24475987255573273,-0.2153989426209762,0.41207450032909193,46.445698244021436
3736.0,2487.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,-1.5824271440505981,0.017164738848805428,0.2447587251663208,-0.21716516542447142,0.3926134395824358,46.443639863828004
3721.0,2462.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,-1.582403540611267,0.017201034352183342,0.2447604238986969,-0.2077240309821879,0.38629945351514783,46.44117269930835
3717.0,2450.0,-0.03,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,-1.5823988914489746,0.017208030447363853,0.24476385116577148,-0.21716112221677317,0.3813301174868892,46.443630174476084
3696.0,2439.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.582396149635315,0.01720392517745495,0.2447546273469925,-0.21039817040891048,0.3897537536129425,46.43976715039972
3703.0,2430.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,-1.582396388053894,0.017200982198119164,0.24475333094596863,-0.2175799904687626,0.39109884179004606,46.44266144972281
3703.0,2433.0,-0.03,0.02,0.98,0.43,0.18,-0.43,0.0,0.0,0.0,-1.5823978185653687,0.017201552167534828,0.24475805461406708,-0.21573232655779612,0.37486616539872936,46.44124360682395
3697.0,2434.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,-1.582399845123291,0.017202123999595642,0.24475687742233276,-0.21091353916585812,0.3741055813103666,46.44469034645186
3716.0,2435.0,-0.03,0.02,0.97,0.49,0.24,-0.43,0.0,0.0,0.0,-1.5824261903762817,0.017148878425359726,0.2447584569454193,-0.2136263336164518,0.4027395521737864,46.444803410272954
3703.0,2419.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,-1.5824235677719116,0.017154021188616753,0.24476535618305206,-0.2190781153620086,0.4089765332780408,46.44696185319154
