x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
1751.0,4380.0,-0.02,0.02,0.97,0.43,0.31,-0.61,0.0,0.0,0.0,0.1413356363773346,-1.8040447235107422,0.258839875459671,0.6837021688286097,-2.1073590175768175,-114.45349076201278
1728.0,4427.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.1413288563489914,-1.8040553331375122,0.25882869958877563,0.6821002479761203,-2.1075677225611424,-114.45435023909468
1730.0,4416.0,-0.02,0.02,0.98,0.37,0.31,-0.61,0.0,0.0,0.0,0.14133983850479126,-1.804018497467041,0.25875863432884216,1.098148068273987,-1.4995169221998543,-114.44869420862773
1730.0,4415.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.1413186639547348,-1.804030179977417,0.25885701179504395,0.6918887905569804,-2.0891218584809357,-114.44633387859335
1730.0,4427.0,-0.02,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.1413186639547348,-1.804030179977417,0.25885701179504395,0.6918887905569804,-2.0891218584809357,-114.44633387859335
1767.0,4384.0,-0.02,0.02,0.98,0.49,0.18,-0.67,0.0,0.0,0.0,0.14132839441299438,-1.8040388822555542,0.2588402330875397,0.7247298208966512,-2.0501762512579376,-114.45663016538127
1757.0,4379.0,-0.02,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.14133472740650177,-1.8040450811386108,0.25883948802948,0.7367411046208315,-2.024888539667712,-114.44781835642696
1755.0,4368.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.1413457691669464,-1.8040481805801392,0.25882917642593384,0.7336328346329125,-2.0317712672713797,-114.45119555767597
1762.0,4350.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.141226664185524,-1.8039382696151733,0.2588252127170563,1.4433944040884206,-1.1292851668525457,-114.4974082689047
1784.0,4299.0,-0.02,0.02,0.98,0.37,0.37,-0.49,0.0,0.0,0.0,0.14135466516017914,-1.8040302991867065,0.2587747573852539,1.1048203836081205,-1.4887658847417913,-114.44542122640021
1795.0,4295.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.14133049547672272,-1.8040424585342407,0.2588386535644531,0.7179053114607251,-2.047699137483384,-114.45031830445251
1803.0,4285.0,-0.02,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.14134420454502106,-1.8040574789047241,0.25883567333221436,0.7092075836689418,-2.0568710833455,-114.4493508165522
1803.0,4269.0,-0.02,0.02,0.98,0.43,0.37,-0.49,0.0,0.0,0.0,0.14132989943027496,-1.8040457963943481,0.25883960723876953,0.7081981245706341,-2.055762948750098,-114.44753364619987
1796.0,4339.0,-0.02,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.14133059978485107,-1.8040472269058228,0.2588479816913605,0.6980765028240865,-2.0749580075071896,-114.44915541321217
1802.0,4329.0,-0.01,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.1413370817899704,-1.804032325744629,0.25877371430397034,1.1229602395986513,-1.4645185794830962,-114.44564341366642
1798.0,4287.0,-0.02,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.14132027328014374,-1.8040497303009033,0.25885042548179626,0.6666324952705835,-2.127558923196091,-114.44735423812013
1767.0,4323.0,-0.02,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.1413394957780838,-1.8040218353271484,0.2587674558162689,1.145209801060128,-1.4281189197077186,-114.44855468340994
1765.0,4341.0,-0.01,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.1413368433713913,-1.8040251731872559,0.25877058506011963,1.1347609836940413,-1.4474004398943243,-114.44784276810975
1768.0,4354.0,-0.02,0.02,0.97,0.24,0.31,-0.55,0.0,0.0,0.0,0.14133448898792267,-1.8040212392807007,0.25876346230506897,1.101165559625752,-1.5041886479083348,-114.45641595091469
1762.0,4351.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.14134162664413452,-1.8040307760238647,0.25883856415748596,0.740390205784045,-2.030336072053929,-114.45001622729337
1765.0,4377.0,-0.02,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,0.1413288414478302,-1.8040180206298828,0.25878071784973145,1.1108433636608561,-1.4825894742065044,-114.44994251624024
1751.0,4401.0,-0.02,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,0.14133311808109283,-1.8040522336959839,0.2588418424129486,0.7028178139579614,-2.0683047369725127,-114.45787190456957
1768.0,4383.0,-0.02,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,0.14122572541236877,-1.80398428440094,0.25889548659324646,1.132992539952818,-1.5878961995093526,-114.5003790936716
1779.0,4349.0,-0.02,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.14134210348129272,-1.8040415048599243,0.2588438391685486,0.7013426510458295,-2.071617632132787,-114.45682077711837
1786.0,4333.0,-0.02,0.02,0.98,0.37,0.18,-0.61,0.0,0.0,0.0,0.14121852815151215,-1.803970456123352,0.2589011788368225,1.0288380862622022,-1.7300778326464772,-114.49759795557098
1789.0,4326.0,-0.02,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.1413460522890091,-1.8040152788162231,0.258780837059021,1.1362797992167608,-1.4431985068903015,-114.45118801535317
1790.0,4303.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.14133183658123016,-1.8040224313735962,0.25877246260643005,1.135448060404998,-1.457367130061547,-114.44496235681311
1765.0,4360.0,-0.02,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.14134632050991058,-1.8040263652801514,0.25876107811927795,1.0904821729136558,-1.515057885036013,-114.44714932657706
1763.0,4357.0,-0.02,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0,0.14133113622665405,-1.8040443658828735,0.25883761048316956,0.6901030118388849,-2.095482548860772,-114.45981083776243
1716.0,4407.0,-0.02,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.14120568335056305,-1.8039788007736206,0.2588934302330017,1.0731254719015766,-1.6676811945557468,-114.50784647142275
1736.0,4387.0,-0.02,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.14133593440055847,-1.8040162324905396,0.25877371430397034,1.111879520095467,-1.4640142500850595,-114.44396947164365
1749.0,4374.0,-0.02,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,0.1413394808769226,-1.8040199279785156,0.2587733566761017,1.1405650419861797,-1.4366370506190056,-114.45199157104855
1759.0,4367.0,-0.02,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.14134494960308075,-1.8040283918380737,0.25877079367637634,1.1198286864051277,-1.4564667440900014,-114.44996196346125
1777.0,4342.0,-0.02,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,0.14133599400520325,-1.8040525913238525,0.25883233547210693,0.719253041999275,-2.0426726888122246,-114.45636568101126
1745.0,4399.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.14134161174297333,-1.804030418395996,0.25877076387405396,1.0913007321141817,-1.5071338375336163,-114.442027374679
1765.0,4364.0,-0.02,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.14132961630821228,-1.8040430545806885,0.25884392857551575,0.7305158043294426,-2.0293397124992376,-114.44501928256253
1776.0,4319.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.1412208527326584,-1.8039450645446777,0.2588222622871399,1.4741056874565257,-1.1011427835833152,-114.49283341293601
1779.0,4336.0,-0.02,0.02,0.98,0.55,0.24,-0.61,0.0,0.0,0.0,0.14133483171463013,-1.8040424585342407,0.2588387131690979,0.7167150003950573,-2.0523654910439575,-114.4535016743436
1744.0,4410.0,-0.01,0.02,0.97,0.49,0.31,-0.61,0.0,0.0,0.0,0.14133593440055847,-1.8040108680725098,0.2587831914424896,1.1424348514147764,-1.431076717978449,-114.45172765265785
1734.0,4421.0,-0.02,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.1413319855928421,-1.8040331602096558,0.25883403420448303,0.7254779473116223,-2.0530951734700187,-114.45823556825499
1732.0,4430.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.14135204255580902,-1.8040618896484375,0.2588322162628174,0.7701024129506923,-1.993047688201869,-114.45888256382155
1753.0,4364.0,-0.02,0.02,0.98,0.37,0.31,-0.61,0.0,0.0,0.0,0.14121297001838684,-1.8039653301239014,0.2589021623134613,1.0699879475832175,-1.6931071999352263,-114.51214352747402
1752.0,4378.0,-0.02,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.14134085178375244,-1.8040541410446167,0.2588281035423279,0.7128088887568718,-2.062954910484108,-114.45652100157967
1739.0,4411.0,-0.02,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.14132103323936462,-1.8040478229522705,0.2588358521461487,0.7034026722712347,-2.0759281841348773,-114.46119596324006
1748.0,4372.0,-0.02,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.14120937883853912,-1.8039671182632446,0.2588996887207031,1.0283993327484238,-1.7351478321532638,-114.49915314769902
1739.0,4387.0,-0.02,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.14134252071380615,-1.804034948348999,0.2587798237800598,1.0916661829795808,-1.516104449077454,-114.44783243592906
1768.0,4353.0,-0.02,0.02,0.98,0.37,0.31,-0.67,0.0,0.0,0.0,0.14133699238300323,-1.8040622472763062,0.258827269077301,0.7437566009356407,-2.0018444767038783,-114.44898902229528
1727.0,4402.0,-0.02,0.02,0.98,0.49,0.31,-0.49,0.0,0.0,0.0,0.14134368300437927,-1.804044485092163,0.2588319182395935,0.7225805901549677,-2.0386310587695124,-114.44799845087898
1754.0,4397.0,-0.02,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.1413361132144928,-1.8040096759796143,0.25878584384918213,1.0837514692921708,-1.5001130875983384,-114.43860930639508
1759.0,4365.0,-0.02,0.02,0.98,0.49,0.12,-0.55,0.0,0.0,0.0,0.14133502542972565,-1.8040510416030884,0.258832722902298,0.7230592280881847,-2.037460796519987,-114.44681277971414
1755.0,4364.0,-0.02,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.14132338762283325,-1.8040452003479004,0.2588443160057068,0.6854529071943807,-2.086633491376147,-114.44771104657568
1758.0,4341.0,-0.02,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,0.14132602512836456,-1.8040356636047363,0.25883862376213074,0.7758549074865209,-1.9772741342985565,-114.45219522986906
1776.0,4329.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.1412196159362793,-1.8039579391479492,0.2588249742984772,1.4683276572939317,-1.1022471044542472,-114.4966987498572
1721.0,4440.0,-0.02,0.02,0.97,0.37,0.31,-0.61,0.0,0.0,0.0,0.1412196159362793,-1.8039579391479492,0.2588249742984772,1.4683276572939317,-1.1022471044542472,-114.4966987498572
1713.0,4436.0,-0.02,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.1412111520767212,-1.8039612770080566,0.25889402627944946,1.030327167599894,-1.7441427787240922,-114.50737474971734
1702.0,4452.0,-0.02,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.14121343195438385,-1.8039382696151733,0.2588333487510681,1.4792308679034243,-1.094201761320472,-114.49833643568013
1691.0,4479.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.14122340083122253,-1.8039426803588867,0.2588355243206024,1.4486488962859476,-1.1166262602626693,-114.49034536941322
1700.0,4463.0,-0.02,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,0.14134261012077332,-1.8040337562561035,0.25885018706321716,0.692320571176439,-2.0879128538168814,-114.45910198113201
1746.0,4371.0,-0.02,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,0.14133083820343018,-1.8040423393249512,0.25883594155311584,0.7289722488114483,-2.0404438746413596,-114.45108254586908
