x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
2019.0,290.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.08454419672489166,2.184404134750366,0.24354536831378937,-0.44028345668773095,1.5354252252170637,45.438248553139
2024.0,300.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.08453293889760971,2.1844067573547363,0.24354147911071777,-0.4369625863035944,1.5008179028194557,45.44342052054043
2027.0,306.0,-0.03,0.02,0.98,0.55,0.31,-0.55,0.0,0.0,0.0,0.08454971760511398,2.1844093799591064,0.24355833232402802,-0.43633331879518444,1.5137228039669473,45.43798340557267
2024.0,323.0,-0.02,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.08455117046833038,2.184408187866211,0.24354888498783112,-0.43652193756260443,1.5016975006338664,45.441823530717166
2037.0,292.0,-0.03,0.02,0.98,0.61,0.18,-0.55,0.0,0.0,0.0,0.08454594016075134,2.184408664703369,0.24354997277259827,-0.4418258652201125,1.5158328513613528,45.44111959335114
2040.0,282.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.08453568071126938,2.1844048500061035,0.24354322254657745,-0.44043747001506056,1.4979895197707307,45.438678021547354
2047.0,263.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08453887701034546,2.184412956237793,0.24353356659412384,-0.4427398412086579,1.5071508596131438,45.437536475576266
2061.0,242.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.08453019708395004,2.1844098567962646,0.2435411810874939,-0.4360050067195757,1.5178079925911276,45.441663574313665
2054.0,255.0,-0.03,0.02,0.98,0.55,0.12,-0.49,0.0,0.0,0.0,0.08454123139381409,2.184403657913208,0.24354875087738037,-0.44499218824445225,1.515310489809949,45.443168045413714
2037.0,280.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,0.08454681932926178,2.184401512145996,0.2435424029827118,-0.4435519102011934,1.514923996481101,45.44019280315639
2017.0,299.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08453293144702911,2.1843957901000977,0.2435450404882431,-0.4421197222602532,1.540521617359645,45.441625029571064
2014.0,316.0,-0.03,0.02,0.98,0.55,0.18,-0.55,0.0,0.0,0.0,0.08456256985664368,2.184403657913208,0.2435522973537445,-0.4424387451847982,1.507246506378043,45.437813203344454
2001.0,340.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08454551547765732,2.184403896331787,0.24356438219547272,-0.4397814686633171,1.5278494869511894,45.44197710761635
2007.0,305.0,-0.03,0.02,0.97,0.43,0.31,-0.61,0.0,0.0,0.0,0.08454550802707672,2.18440842628479,0.24354524910449982,-0.4474711731359285,1.4945159358608122,45.44286057768082
2005.0,327.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.08455118536949158,2.1844112873077393,0.24355468153953552,-0.444750624128796,1.5276715006178208,45.442798938723776
2041.0,279.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.084540955722332,2.1844072341918945,0.243547722697258,-0.43793078328636403,1.5155540194344774,45.43615178950261
2042.0,266.0,-0.03,0.02,0.97,0.49,0.12,-0.55,0.0,0.0,0.0,0.08453869819641113,2.1844074726104736,0.24354709684848785,-0.43998120764240517,1.5198932958663138,45.445386218286025
2041.0,273.0,-0.03,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,0.08454155176877975,2.184403657913208,0.24354590475559235,-0.4386935702902452,1.5005532590983783,45.44253911357907
2041.0,279.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08454284816980362,2.1843955516815186,0.24355192482471466,-0.4453232095484822,1.5119110370789872,45.434256950507375
2033.0,290.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.08454727381467819,2.1844093799591064,0.24354039132595062,-0.44023310295528456,1.5052791929402245,45.4420031086199
2035.0,294.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08454470336437225,2.1844077110290527,0.2435487061738968,-0.430730024238473,1.5580339163518329,45.44255765243628
2027.0,277.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08454534411430359,2.1844024658203125,0.24354568123817444,-0.441870893354504,1.5046021978484716,45.432364870973416
2021.0,300.0,-0.03,0.02,0.98,0.37,0.18,-0.61,0.0,0.0,0.0,0.08454328030347824,2.184401512145996,0.2435411959886551,-0.44321369739722194,1.4800493916093702,45.43782353612163
2022.0,295.0,-0.03,0.02,0.97,0.49,0.24,-0.43,0.0,0.0,0.0,0.08454073965549469,2.1843996047973633,0.24353937804698944,-0.4378468809969571,1.510751774764545,45.44011905877942
2017.0,292.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.08453923463821411,2.1844046115875244,0.24354411661624908,-0.44380032778870593,1.5225527072155782,45.442479923180784
2010.0,314.0,-0.03,0.02,0.97,0.49,0.18,-0.67,0.0,0.0,0.0,0.08454475551843643,2.184408664703369,0.24354229867458344,-0.442703056317118,1.4806201419841674,45.4454688246379
2010.0,342.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.08453526347875595,2.1844029426574707,0.24355114996433258,-0.43504369972110984,1.5269786237380572,45.43663245882402
2020.0,308.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.08453161269426346,2.1844043731689453,0.24353717267513275,-0.44296275168377763,1.5135412006292146,45.443862843399785
2021.0,301.0,-0.02,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,0.08454345166683197,2.1844022274017334,0.24354897439479828,-0.4310636268089488,1.4986905733770537,45.435025363964165
2010.0,299.0,-0.02,0.02,0.97,0.49,0.12,-0.55,0.0,0.0,0.0,0.08453644812107086,2.184406042098999,0.24354761838912964,-0.4303097974764861,1.513743288258291,45.43888166457606
2011.0,297.0,-0.02,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.08454599231481552,2.18440580368042,0.2435477375984192,-0.4324331387366813,1.502687649165523,45.43949543098025
2014.0,265.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.08453965932130814,2.1844117641448975,0.24353955686092377,-0.4341711918415361,1.5178169265504167,45.43963119590968
2039.0,245.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.08454078435897827,2.1844112873077393,0.24355340003967285,-0.43589960420056445,1.529317429854167,45.44062856777763
2032.0,243.0,-0.03,0.02,0.97,0.43,0.18,-0.43,0.0,0.0,0.0,0.08454813808202744,2.1844091415405273,0.24355310201644897,-0.4361551514949412,1.5262502496188388,45.4403821547064
2023.0,252.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.08454926311969757,2.1844117641448975,0.2435394823551178,-0.4401238716284859,1.517769845866305,45.44261746949753
2016.0,287.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.0845450833439827,2.1844022274017334,0.24355514347553253,-0.4440384486027033,1.5305739511411909,45.4398767249714
2020.0,273.0,-0.03,0.02,0.97,0.43,0.31,-0.61,0.0,0.0,0.0,0.0845484733581543,2.184399366378784,0.24355734884738922,-0.4455137963847273,1.5009506409771625,45.44622274322759
2020.0,284.0,-0.03,0.02,0.97,0.37,0.12,-0.43,0.0,0.0,0.0,0.08454019576311111,2.1844029426574707,0.24355170130729675,-0.4336127014799324,1.495872079348779,45.439264455016705
2014.0,299.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.08455748111009598,2.1844046115875244,0.24354524910449982,-0.4390495995273238,1.5143504218615653,45.441550732103856
2017.0,327.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,0.08454465866088867,2.184399127960205,0.2435586154460907,-0.43152804335431105,1.5137203447955903,45.43727011628074
2031.0,304.0,-0.03,0.02,0.98,0.49,0.24,-0.67,0.0,0.0,0.0,0.08454795926809311,2.1843974590301514,0.24353908002376556,-0.4414102466539535,1.516559373547417,45.435791326743356
2021.0,310.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.0845409706234932,2.1844019889831543,0.24354875087738037,-0.4327490171689684,1.5124070965501029,45.440857751584566
2012.0,303.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.08454994112253189,2.184396982192993,0.24356043338775635,-0.4376711021899597,1.5291058315745594,45.437293778605024
