x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
1906.0,4466.0,-0.03,0.02,0.97,0.49,0.18,-0.67,0.0,0.0,0.0,0.08354704082012177,-2.0480196475982666,0.25615254044532776,0.2446332425994467,0.4876228796068995,49.111919524373
1903.0,4465.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.08353250473737717,-2.048030376434326,0.25615745782852173,0.258866474945924,0.5061023177093638,49.11595960963875
1902.0,4465.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.0835319459438324,-2.0480220317840576,0.2561461329460144,0.25917844735489765,0.5253728610938535,49.10823685167871
1913.0,4488.0,-0.03,0.02,0.97,0.55,0.24,-0.55,0.0,0.0,0.0,0.08401649445295334,-2.0477399826049805,0.2564300000667572,-0.10469218691153127,0.9528184658677529,49.7150613967165
1914.0,4481.0,-0.03,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,0.08354869484901428,-2.0480265617370605,0.2561577558517456,0.26075349517910984,0.514816162901237,49.11723044411041
1904.0,4475.0,-0.03,0.02,0.97,0.31,0.31,-0.49,0.0,0.0,0.0,0.08403293043375015,-2.047722578048706,0.25642427802085876,-0.12311262359572027,0.9687418974514749,49.71917282367781
1904.0,4481.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.0835387110710144,-2.0480339527130127,0.25615835189819336,0.2684008071520556,0.506129470274816,49.11879202825745
1896.0,4473.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08353213220834732,-2.0480239391326904,0.2561449110507965,0.26594478796515736,0.5146777998549423,49.11358762347494
1885.0,4469.0,-0.03,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.08353132009506226,-2.048015832901001,0.2561623752117157,0.26327624603839944,0.5119643284357147,49.10560858293282
1889.0,4450.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.08352900296449661,-2.048025369644165,0.2561502158641815,0.25923991410130387,0.5163139109498369,49.11215378740196
1893.0,4457.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.0835469514131546,-2.048036575317383,0.25615784525871277,0.25148831049263065,0.5208174255160212,49.122972335157506
1901.0,4451.0,-0.03,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,0.08355438709259033,-2.048029661178589,0.2561662495136261,0.25310445262228914,0.48069433119190136,49.10725626577709
1893.0,4454.0,-0.03,0.02,0.97,0.49,0.12,-0.55,0.0,0.0,0.0,0.0835515558719635,-2.04803466796875,0.25615400075912476,0.2688743992357219,0.4661928097420621,49.106921550987536
1873.0,4488.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.0835263580083847,-2.048022508621216,0.2561511695384979,0.2626957359136755,0.5089883729376921,49.1156214088838
1876.0,4467.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.08353235572576523,-2.0480289459228516,0.2561381459236145,0.26581454157631323,0.5357815837915563,49.116635650901216
1884.0,4449.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.08354757726192474,-2.0480175018310547,0.25614073872566223,0.26321380578380316,0.5081314956493895,49.110208831286194
1863.0,4468.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08355284482240677,-2.048034191131592,0.2561641335487366,0.2555372462995682,0.49971414710682543,49.12333773823629
1865.0,4458.0,-0.03,0.02,0.97,0.55,0.18,-0.55,0.0,0.0,0.0,0.08356097340583801,-2.0480334758758545,0.2561594247817993,0.25699839053252516,0.4990091828775419,49.11660667305938
1877.0,4462.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08354034274816513,-2.0480239391326904,0.2561584413051605,0.2665904011976829,0.49803312323330984,49.11087662704021
1872.0,4440.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08354004472494125,-2.048025369644165,0.25615453720092773,0.2608541232704016,0.5458859352043219,49.11522945016614
1872.0,4442.0,-0.03,0.02,0.98,0.61,0.18,-0.55,0.0,0.0,0.0,0.08351535350084305,-2.04803729057312,0.2561379075050354,0.25817819214785465,0.5206999920645816,49.11547307653293
1866.0,4468.0,-0.03,0.02,0.97,0.43,0.12,-0.61,0.0,0.0,0.0,0.08354417979717255,-2.0480220317840576,0.25614872574806213,0.2604099527661719,0.5103291618762323,49.112780986365486
1882.0,4469.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.08354288339614868,-2.0480353832244873,0.2561543583869934,0.2609203468657878,0.5079432421846367,49.11124627810148
1880.0,4497.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.08353319019079208,-2.048037528991699,0.25613459944725037,0.24670930479547565,0.5463305968184561,49.12249868269054
1895.0,4488.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.08355329930782318,-2.0480265617370605,0.2561552822589874,0.25256668870189725,0.551561103979218,49.1181956900475
1908.0,4486.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08354108780622482,-2.048022985458374,0.25616416335105896,0.2688336550011282,0.5041059285248332,49.11554622453457
1898.0,4478.0,-0.03,0.02,0.97,0.49,0.31,-0.61,0.0,0.0,0.0,0.08355597406625748,-2.0480241775512695,0.25615695118904114,0.25861759092668285,0.4983538360979194,49.10850226560987
1897.0,4492.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.0835503339767456,-2.048023223876953,0.256152480840683,0.2602695449679672,0.5269416702902147,49.11948840096416
1895.0,4488.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.08354971557855606,-2.0480153560638428,0.2561658024787903,0.2622838671022527,0.4967943700460462,49.115007220221315
1887.0,4476.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.08353579789400101,-2.0480222702026367,0.2561391592025757,0.2607043438317446,0.5116807606701991,49.12375059982525
1893.0,4480.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08355005830526352,-2.048027515411377,0.25615638494491577,0.26185418505331826,0.5104344493048338,49.11928440686908
1884.0,4491.0,-0.03,0.02,0.97,0.43,0.24,-0.67,0.0,0.0,0.0,0.08355487883090973,-2.0480258464813232,0.256154865026474,0.2576622043275516,0.49893370802004194,49.11444456106574
1906.0,4490.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.08352600038051605,-2.0480291843414307,0.2561475932598114,0.2543510962206035,0.5153543575743912,49.121854129673935
1887.0,4503.0,-0.03,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,0.0835239589214325,-2.048024892807007,0.2561403810977936,0.2509950076560527,0.5265278749970139,49.124993205957736
1889.0,4488.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.08355023711919785,-2.048018455505371,0.2561641335487366,0.26230104130564585,0.5194417548163913,49.11567975316782
1888.0,4474.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08355754613876343,-2.0480098724365234,0.2561603784561157,0.2522513969988961,0.49312469899502787,49.115919411129006
1894.0,4479.0,-0.03,0.02,0.97,0.55,0.24,-0.55,0.0,0.0,0.0,0.08354169130325317,-2.048015832901001,0.2561488151550293,0.2578053899031286,0.5128960878905217,49.123468345644696
1892.0,4478.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08354675769805908,-2.0480263233184814,0.25614815950393677,0.2624192358860973,0.4775587959805049,49.109750827709725
1901.0,4464.0,-0.03,0.02,0.98,0.37,0.18,-0.61,0.0,0.0,0.0,0.08354101330041885,-2.0480287075042725,0.2561500668525696,0.26506416977035413,0.5020108533891677,49.113319042701654
1901.0,4462.0,-0.03,0.02,0.98,0.37,0.18,-0.49,0.0,0.0,0.0,0.08401293307542801,-2.0477423667907715,0.25642508268356323,-0.1086340582184164,0.9472966978420183,49.72225007190411
1880.0,4463.0,-0.03,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,0.08354289084672928,-2.0480191707611084,0.2561386823654175,0.2514125347998546,0.5151894294112043,49.11356449601785
1879.0,4448.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08353588730096817,-2.0480141639709473,0.25615453720092773,0.2601118258593442,0.5243352974871089,49.11275286703267
1880.0,4442.0,-0.03,0.02,0.98,0.43,0.12,-0.55,0.0,0.0,0.0,0.08352319896221161,-2.0480189323425293,0.2561415731906891,0.26296813586725504,0.5123650168915176,49.1138238452079
1884.0,4467.0,-0.03,0.02,0.97,0.37,0.12,-0.55,0.0,0.0,0.0,0.08353032916784286,-2.048017740249634,0.2561456561088562,0.26225960893081723,0.49888317055425935,49.11423722291815
1891.0,4470.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08352911472320557,-2.048016309738159,0.25614431500434875,0.26498119801648035,0.49517417078340314,49.1112952023463
1888.0,4444.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.08353003114461899,-2.0480165481567383,0.2561461925506592,0.26359792742475635,0.4769504716445721,49.11255207420902
1893.0,4451.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.0835125595331192,-2.0480308532714844,0.2561493217945099,0.2650601995391862,0.5244824327791642,49.11345543481188
1868.0,4490.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08356980979442596,-2.048015594482422,0.25616100430488586,0.23915656888045672,0.5399374558720528,49.115038477284635
1876.0,4487.0,-0.03,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.08353985846042633,-2.0480148792266846,0.25615838170051575,0.25156598190413754,0.5041662881257872,49.116550281801956
1879.0,4499.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.08354989439249039,-2.0480189323425293,0.2561626732349396,0.25043618886383995,0.5149761159646793,49.1213105890552
1878.0,4505.0,-0.03,0.02,0.98,0.43,0.12,-0.55,0.0,0.0,0.0,0.08353618532419205,-2.0480165481567383,0.25616219639778137,0.24469973489262947,0.5173935233923507,49.124991255699314
1884.0,4501.0,-0.03,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.08353783935308456,-2.0480313301086426,0.2561524212360382,0.2569507757150438,0.5296601359012779,49.12039458696709
