x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
2050.0,2418.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.03709171339869499,0.027359794825315475,0.25033077597618103,-0.036551478998303744,0.9630221452673439,51.73191607721101
2022.0,2401.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.037105560302734375,0.02736399695277214,0.25033122301101685,-0.038802702080400764,0.9613787006328768,51.73367546590311
2006.0,2409.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.037102051079273224,0.02736424095928669,0.2503298819065094,-0.036183790314715615,0.9540003420362436,51.73206633236977
1994.0,2401.0,-0.03,0.02,0.98,0.49,0.06,-0.49,0.0,0.0,0.0,0.037111107259988785,0.027398573234677315,0.2503078281879425,-0.048366566995684174,1.071863637326046,51.72696159683189
2011.0,2429.0,-0.03,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,0.03711619973182678,0.02739495225250721,0.2503065764904022,-0.04771587744653866,1.062635311230143,51.732162279661786
2000.0,2450.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.03708696365356445,0.02736515738070011,0.2503300905227661,-0.03985700579647393,0.9673610121919715,51.73202203762151
1989.0,2435.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.03709492087364197,0.02736418880522251,0.2503332197666168,-0.0425970489536199,0.9670516911786917,51.73264336619863
1989.0,2433.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.037098925560712814,0.027361394837498665,0.25033295154571533,-0.03782262545840457,0.9525958814955263,51.73309970970446
1989.0,2425.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.0371147096157074,0.02739255130290985,0.2503058612346649,-0.04469191489367174,1.0602513734421697,51.73355626447786
1994.0,2422.0,-0.03,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,0.037082020193338394,0.027339408174157143,0.2503211200237274,-0.03704543007379571,1.0070289291969305,51.73377765978488
2009.0,2461.0,-0.03,0.02,0.97,0.43,0.18,-0.43,0.0,0.0,0.0,0.03708933666348457,0.027359390631318092,0.2503250539302826,-0.035205153977916855,0.9532461567987259,51.73260688591554
1995.0,2458.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.03708726912736893,0.027352526783943176,0.25033101439476013,-0.04162687905231112,0.961027281495049,51.72963572923564
2032.0,2511.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.03708502650260925,0.027370449155569077,0.2503248155117035,-0.035744935232280166,0.9565370240445032,51.73220171186496
2047.0,2451.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.03709954023361206,0.027362508699297905,0.2503339946269989,-0.037791664505397886,0.9528683882505333,51.73622871220113
2056.0,2503.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.03711950406432152,0.027396924793720245,0.2503005266189575,-0.047275214452072174,1.0654526756697273,51.724976719258116
2023.0,2501.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.037096209824085236,0.0273640975356102,0.250331312417984,-0.038078185513207394,0.9730583858197126,51.72876683150435
2012.0,2513.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.037098005414009094,0.02735747955739498,0.2503308951854706,-0.03933286965567924,0.9744540074470317,51.732052614787754
2008.0,2527.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.037093739956617355,0.027359185740351677,0.2503264546394348,-0.04107718873699754,0.9719567961454998,51.73182900792424
2000.0,2481.0,-0.03,0.02,0.97,0.43,0.31,-0.61,0.0,0.0,0.0,0.03709987550973892,0.027356140315532684,0.25033044815063477,-0.03977965158425123,0.9596941381030093,51.72870645528488
1991.0,2483.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.03709299862384796,0.027360253036022186,0.25033724308013916,-0.0379450124599717,0.9621614309678437,51.732495329052206
1985.0,2461.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.037092503160238266,0.027358373627066612,0.25033682584762573,-0.04214447080755895,0.9700583296326724,51.73510360249744
1981.0,2442.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.03710271045565605,0.02736535295844078,0.2503338158130646,-0.040907432928260115,0.9575765687779729,51.7379370800167
1989.0,2435.0,-0.03,0.02,0.98,0.49,0.06,-0.49,0.0,0.0,0.0,0.03711802512407303,0.02740188129246235,0.2503056228160858,-0.047369103072576677,1.0720517560759892,51.732533046387225
1990.0,2425.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.03710247576236725,0.027363339439034462,0.25033512711524963,-0.038864849112095964,0.9557090716327441,51.735554410353906
1989.0,2411.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.03709736838936806,0.027359742671251297,0.25032809376716614,-0.03768090920159057,0.9603323696330132,51.731742466134
1984.0,2431.0,-0.03,0.02,0.98,0.43,0.24,-0.43,0.0,0.0,0.0,0.037102289497852325,0.027359895408153534,0.25032663345336914,-0.039047070258091225,0.9690367882086951,51.73553167481788
1987.0,2447.0,-0.03,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.0370958112180233,0.02735994942486286,0.25033140182495117,-0.03694179401963468,0.9637829807158437,51.73194662999215
1986.0,2426.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.03709549456834793,0.02735939621925354,0.2503337562084198,-0.04177669891104756,0.9664637227012496,51.73115370249304
1976.0,2428.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.037091564387083054,0.027361959218978882,0.25033408403396606,-0.04211269215663728,0.9594302083694619,51.73249910712477
1978.0,2409.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.03707702457904816,0.02734433114528656,0.2503228187561035,-0.04028293869948745,0.9994364430034405,51.740050724021835
1974.0,2391.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.037094149738550186,0.027363821864128113,0.2503272294998169,-0.035393950232487294,0.9549588784495621,51.7351367384403
2031.0,2495.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.03709210455417633,0.027359921485185623,0.2503349781036377,-0.041285024656664206,0.9582483779132744,51.73640249417015
2011.0,2479.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.03710920363664627,0.027401208877563477,0.2503088414669037,-0.047915220652887905,1.0806724029118715,51.73181258595817
2011.0,2489.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.03709614276885986,0.027362221851944923,0.2503306269645691,-0.03802362035307252,0.9662736568835596,51.732621389338696
1995.0,2479.0,-0.03,0.02,0.97,0.43,0.18,-0.43,0.0,0.0,0.0,0.0370929129421711,0.027364768087863922,0.25033584237098694,-0.03999445368252217,0.9575839555179757,51.73491184817105
1992.0,2461.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.03710166737437248,0.027363481000065804,0.250328004360199,-0.03258440738785595,0.9592511786846787,51.73376548213749
2000.0,2463.0,-0.03,0.02,0.97,0.43,0.31,-0.61,0.0,0.0,0.0,0.03709610551595688,0.02735535241663456,0.25033193826675415,-0.04066212818162508,0.9632480765764578,51.733566703718914
1996.0,2463.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.03710142523050308,0.027376776561141014,0.2503020763397217,-0.0533778516917834,1.108186345402514,51.73615693719762
2032.0,2501.0,-0.03,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.03710329532623291,0.027358291670680046,0.2503259479999542,-0.03833490956464166,0.9597458885520487,51.73306292156785
2023.0,2515.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.03709699213504791,0.027369225397706032,0.25033384561538696,-0.03873153718152375,0.9662940205834292,51.73497614659898
2064.0,2421.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.037099357694387436,0.02736220508813858,0.2503296434879303,-0.03967110513624108,0.9558950874590653,51.73380640722739
2037.0,2409.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.037079401314258575,0.0273367278277874,0.25032174587249756,-0.045325986155148726,1.0068822278907392,51.73842773847334
2024.0,2412.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.0371001772582531,0.027366196736693382,0.25033652782440186,-0.037605595604186345,0.9569851387615786,51.733549673273835
2012.0,2418.0,-0.03,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,0.037100184708833694,0.027368227019906044,0.2503349781036377,-0.04335781614580302,0.9604708049682631,51.7309784759557
1979.0,2441.0,-0.03,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,0.037084490060806274,0.02734304778277874,0.2503197491168976,-0.042075775143656347,1.0139129995337466,51.7358931936793
1979.0,2454.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.037116922438144684,0.02740371786057949,0.25030195713043213,-0.04851778021833538,1.0801695829302722,51.728758306630574
1976.0,2439.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.037099674344062805,0.02736426331102848,0.2503269910812378,-0.03932135265582948,0.9455299282742058,51.73146937299476
1988.0,2455.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.0371040478348732,0.02736002206802368,0.2503298223018646,-0.03424184196661138,0.9475909621881973,51.733436558876754
1994.0,2450.0,-0.03,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.037102196365594864,0.027364591136574745,0.2503313422203064,-0.04115917267829882,0.958743655689494,51.73734682073991
1992.0,2442.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.03708356246352196,0.027345318347215652,0.2503240406513214,-0.04143790832126284,1.0082939487541982,51.732311348712315
1993.0,2441.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.037100113928318024,0.027363652363419533,0.250329852104187,-0.03726901254530821,0.9539786625004787,51.735107001085154
